origin,h,model,forecast,actual,err
2018-09-21,52,ets,83397.50811444402,83596.0,-198.49188555598084
2018-09-28,13,naive,83014.0,82384.0,630.0
2018-09-28,13,drift52,82203.5,82384.0,-180.5
2018-09-28,13,seasonal_naive,84746.0,82384.0,2362.0
2018-09-28,13,seasonal_delta,81504.0,82384.0,-880.0
2018-09-28,13,ets,81956.30669288141,82384.0,-427.6933071185922
2018-09-28,26,naive,83014.0,82643.0,371.0
2018-09-28,26,drift52,81393.0,82643.0,-1250.0
2018-09-28,26,seasonal_naive,83746.0,82643.0,1103.0
2018-09-28,26,seasonal_delta,80504.0,82643.0,-2139.0
2018-09-28,26,ets,82985.43207116201,82643.0,342.4320711620094
2018-09-28,52,naive,83014.0,83766.0,-752.0
2018-09-28,52,drift52,79772.0,83766.0,-3994.0
2018-09-28,52,seasonal_naive,83014.0,83766.0,-752.0
2018-09-28,52,seasonal_delta,79772.0,83766.0,-3994.0
2018-09-28,52,ets,83511.51065365235,83766.0,-254.48934634764737
2018-10-05,13,naive,83186.0,82202.0,984.0
2018-10-05,13,drift52,82417.5,82202.0,215.5
2018-10-05,13,seasonal_naive,84550.0,82202.0,2348.0
2018-10-05,13,seasonal_delta,81476.0,82202.0,-726.0
2018-10-05,13,ets,81695.32959689012,82202.0,-506.67040310987795
2018-10-05,26,naive,83186.0,82706.0,480.0
2018-10-05,26,drift52,81649.0,82706.0,-1057.0
2018-10-05,26,seasonal_naive,83617.0,82706.0,911.0
2018-10-05,26,seasonal_delta,80543.0,82706.0,-2163.0
2018-10-05,26,ets,82572.38666164786,82706.0,-133.61333835213736
2018-10-05,52,naive,83186.0,83801.0,-615.0
2018-10-05,52,drift52,80112.0,83801.0,-3689.0
2018-10-05,52,seasonal_naive,83186.0,83801.0,-615.0
2018-10-05,52,seasonal_delta,80112.0,83801.0,-3689.0
2018-10-05,52,ets,83145.50418210706,83801.0,-655.4958178929373
2018-10-12,13,naive,83232.0,82321.0,911.0
2018-10-12,13,drift52,82455.75,82321.0,134.75
2018-10-12,13,seasonal_naive,84646.0,82321.0,2325.0
2018-10-12,13,seasonal_delta,81541.0,82321.0,-780.0
2018-10-12,13,ets,81948.41608988795,82321.0,-372.58391011205094
2018-10-12,26,naive,83232.0,82769.0,463.0
2018-10-12,26,drift52,81679.5,82769.0,-1089.5
2018-10-12,26,seasonal_naive,83568.0,82769.0,799.0
2018-10-12,26,seasonal_delta,80463.0,82769.0,-2306.0
2018-10-12,26,ets,82463.60241024416,82769.0,-305.3975897558412
2018-10-12,52,naive,83232.0,83772.0,-540.0
2018-10-12,52,drift52,80127.0,83772.0,-3645.0
2018-10-12,52,seasonal_naive,83232.0,83772.0,-540.0
2018-10-12,52,seasonal_delta,80127.0,83772.0,-3645.0
2018-10-12,52,ets,83206.05884710012,83772.0,-565.9411528998753
2018-10-19,13,naive,83364.0,82460.0,904.0
2018-10-19,13,drift52,82614.5,82460.0,154.5
2018-10-19,13,seasonal_naive,84574.0,82460.0,2114.0
2018-10-19,13,seasonal_delta,81576.0,82460.0,-884.0
2018-10-19,13,ets,82114.17445743417,82460.0,-345.8255425658281
2018-10-19,52,naive,83364.0,83787.0,-423.0
2018-10-19,52,drift52,80366.0,83787.0,-3421.0
2018-10-19,52,seasonal_naive,83364.0,83787.0,-423.0
2018-10-19,52,seasonal_delta,80366.0,83787.0,-3421.0
2018-10-19,52,ets,83288.4671988921,83787.0,-498.5328011078964
2018-10-26,13,naive,83309.0,82472.0,837.0
2018-10-26,13,drift52,82554.5,82472.0,82.5
2018-10-26,13,seasonal_naive,84537.0,82472.0,2065.0
2018-10-26,13,seasonal_delta,81519.0,82472.0,-953.0
2018-10-26,13,ets,82353.82152421196,82472.0,-118.17847578803776
2018-10-26,26,naive,83309.0,82538.0,771.0
2018-10-26,26,drift52,81800.0,82538.0,-738.0
2018-10-26,26,seasonal_naive,83673.0,82538.0,1135.0
2018-10-26,26,seasonal_delta,80655.0,82538.0,-1883.0
2018-10-26,26,ets,82474.29210492999,82538.0,-63.70789507000882
2018-10-26,52,naive,83309.0,83795.0,-486.0
2018-10-26,52,drift52,80291.0,83795.0,-3504.0
2018-10-26,52,seasonal_naive,83309.0,83795.0,-486.0
2018-10-26,52,seasonal_delta,80291.0,83795.0,-3504.0
2018-10-26,52,ets,83291.42298969955,83795.0,-503.577010300447
2018-11-02,13,naive,83169.0,82507.0,662.0
2018-11-02,13,drift52,82415.0,82507.0,-92.0
2018-11-02,13,seasonal_naive,84511.0,82507.0,2004.0
2018-11-02,13,seasonal_delta,81495.0,82507.0,-1012.0
2018-11-02,13,ets,82223.76960875712,82507.0,-283.23039124287607
2018-11-02,26,naive,83169.0,82649.0,520.0
2018-11-02,26,drift52,81661.0,82649.0,-988.0
2018-11-02,26,seasonal_naive,83705.0,82649.0,1056.0
2018-11-02,26,seasonal_delta,80689.0,82649.0,-1960.0
2018-11-02,26,ets,82056.18543017944,82649.0,-592.8145698205626
2018-11-02,52,naive,83169.0,83665.0,-496.0
2018-11-02,52,drift52,80153.0,83665.0,-3512.0
2018-11-02,52,seasonal_naive,83169.0,83665.0,-496.0
2018-11-02,52,seasonal_delta,80153.0,83665.0,-3512.0
2018-11-02,52,ets,82954.12481552533,83665.0,-710.875184474673
2018-11-09,13,naive,83190.0,82549.0,641.0
2018-11-09,13,drift52,82446.75,82549.0,-102.25
2018-11-09,13,seasonal_naive,84474.0,82549.0,1925.0
2018-11-09,13,seasonal_delta,81501.0,82549.0,-1048.0
2018-11-09,13,ets,82372.93311579725,82549.0,-176.06688420275168
2018-11-09,26,naive,83190.0,82599.0,591.0
2018-11-09,26,drift52,81703.5,82599.0,-895.5
2018-11-09,26,seasonal_naive,83534.0,82599.0,935.0
2018-11-09,26,seasonal_delta,80561.0,82599.0,-2038.0
2018-11-09,26,ets,82109.45792905144,82599.0,-489.54207094856247
2018-11-09,52,naive,83190.0,83617.0,-427.0
2018-11-09,52,drift52,80217.0,83617.0,-3400.0
2018-11-09,52,seasonal_naive,83190.0,83617.0,-427.0
2018-11-09,52,seasonal_delta,80217.0,83617.0,-3400.0
2018-11-09,52,ets,82977.83656543652,83617.0,-639.1634345634811
2018-11-16,13,naive,83163.0,82567.0,596.0
2018-11-16,13,drift52,82407.5,82567.0,-159.5
2018-11-16,13,seasonal_naive,84255.0,82567.0,1688.0
2018-11-16,13,seasonal_delta,81233.0,82567.0,-1334.0
2018-11-16,13,ets,82393.85418756955,82567.0,-173.14581243044813
2018-11-16,26,naive,83163.0,82560.0,603.0
2018-11-16,26,drift52,81652.0,82560.0,-908.0
2018-11-16,26,seasonal_naive,83564.0,82560.0,1004.0
2018-11-16,26,seasonal_delta,80542.0,82560.0,-2018.0
2018-11-16,26,ets,82175.60211505965,82560.0,-384.3978849403502
2018-11-16,52,naive,83163.0,83599.0,-436.0
2018-11-16,52,drift52,80141.0,83599.0,-3458.0
2018-11-16,52,seasonal_naive,83163.0,83599.0,-436.0
2018-11-16,52,seasonal_delta,80141.0,83599.0,-3458.0
2018-11-16,52,ets,82959.48027531605,83599.0,-639.5197246839525
2018-11-23,13,naive,83159.0,82525.0,634.0
2018-11-23,13,drift52,82416.5,82525.0,-108.5
2018-11-23,13,seasonal_naive,84235.0,82525.0,1710.0
2018-11-23,13,seasonal_delta,81265.0,82525.0,-1260.0
2018-11-23,13,ets,82440.9260537216,82525.0,-84.07394627839676
2018-11-23,26,naive,83159.0,82707.0,452.0
2018-11-23,26,drift52,81674.0,82707.0,-1033.0
2018-11-23,26,seasonal_naive,83430.0,82707.0,723.0
2018-11-23,26,seasonal_delta,80460.0,82707.0,-2247.0
2018-11-23,26,ets,82108.90561950572,82707.0,-598.0943804942799
2018-11-23,52,naive,83159.0,83482.0,-323.0
2018-11-23,52,drift52,80189.0,83482.0,-3293.0
2018-11-23,52,seasonal_naive,83159.0,83482.0,-323.0
2018-11-23,52,seasonal_delta,80189.0,83482.0,-3293.0
2018-11-23,52,ets,82896.30569150117,83482.0,-585.6943084988307
2018-11-30,13,naive,83146.0,82543.0,603.0
2018-11-30,13,drift52,82413.75,82543.0,-129.25
2018-11-30,13,seasonal_naive,84178.0,82543.0,1635.0
2018-11-30,13,seasonal_delta,81249.0,82543.0,-1294.0
2018-11-30,13,ets,82894.41795566608,82543.0,351.417955666082
2018-11-30,26,naive,83146.0,82617.0,529.0
2018-11-30,26,drift52,81681.5,82617.0,-935.5
2018-11-30,26,seasonal_naive,83254.0,82617.0,637.0
2018-11-30,26,seasonal_delta,80325.0,82617.0,-2292.0
2018-11-30,26,ets,82505.62297947292,82617.0,-111.37702052708482
2018-11-30,52,naive,83146.0,83516.0,-370.0
2018-11-30,52,drift52,80217.0,83516.0,-3299.0
2018-11-30,52,seasonal_naive,83146.0,83516.0,-370.0
2018-11-30,52,seasonal_delta,80217.0,83516.0,-3299.0
2018-11-30,52,ets,83267.1289268181,83516.0,-248.871073181901
2018-12-07,13,naive,83068.0,82477.0,591.0
2018-12-07,13,drift52,82348.0,82477.0,-129.0
2018-12-07,13,seasonal_naive,83899.0,82477.0,1422.0
2018-12-07,13,seasonal_delta,81019.0,82477.0,-1458.0
2018-12-07,13,ets,82905.80852205884,82477.0,428.80852205884
2018-12-07,26,naive,83068.0,82608.0,460.0
2018-12-07,26,drift52,81628.0,82608.0,-980.0
2018-12-07,26,seasonal_naive,83154.0,82608.0,546.0
2018-12-07,26,seasonal_delta,80274.0,82608.0,-2334.0
2018-12-07,26,ets,82505.83048369846,82608.0,-102.16951630153926
2018-12-07,52,naive,83068.0,83484.0,-416.0
2018-12-07,52,drift52,80188.0,83484.0,-3296.0
2018-12-07,52,seasonal_naive,83068.0,83484.0,-416.0
2018-12-07,52,seasonal_delta,80188.0,83484.0,-3296.0
2018-12-07,52,ets,83021.98198110801,83484.0,-462.01801889199123
2018-12-14,13,naive,82964.0,82486.0,478.0
2018-12-14,13,drift52,82310.75,82486.0,-175.25
2018-12-14,13,seasonal_naive,83921.0,82486.0,1435.0
2018-12-14,13,seasonal_delta,81308.0,82486.0,-1178.0
2018-12-14,13,ets,82897.21468229897,82486.0,411.21468229897437
2018-12-14,26,naive,82964.0,82700.0,264.0
2018-12-14,26,drift52,81657.5,82700.0,-1042.5
2018-12-14,26,seasonal_naive,83064.0,82700.0,364.0
2018-12-14,26,seasonal_delta,80451.0,82700.0,-2249.0
2018-12-14,26,ets,82463.56694831919,82700.0,-236.43305168081133
2018-12-14,52,naive,82964.0,83376.0,-412.0
2018-12-14,52,drift52,80351.0,83376.0,-3025.0
2018-12-14,52,seasonal_naive,82964.0,83376.0,-412.0
2018-12-14,52,seasonal_delta,80351.0,83376.0,-3025.0
2018-12-14,52,ets,82584.49787280537,83376.0,-791.5021271946316
2018-12-21,13,naive,82764.0,82521.0,243.0
2018-12-21,13,drift52,82138.25,82521.0,-382.75
2018-12-21,13,seasonal_naive,83875.0,82521.0,1354.0
2018-12-21,13,seasonal_delta,81372.0,82521.0,-1149.0
2018-12-21,13,ets,82855.18385535598,82521.0,334.1838553559792
2018-12-21,26,naive,82764.0,82683.0,81.0
2018-12-21,26,drift52,81512.5,82683.0,-1170.5
2018-12-21,26,seasonal_naive,82989.0,82683.0,306.0
2018-12-21,26,seasonal_delta,80486.0,82683.0,-2197.0
2018-12-21,26,ets,82542.49225209512,82683.0,-140.50774790487776
2018-12-21,52,naive,82764.0,83353.0,-589.0
2018-12-21,52,drift52,80261.0,83353.0,-3092.0
2018-12-21,52,seasonal_naive,82764.0,83353.0,-589.0
2018-12-21,52,seasonal_delta,80261.0,83353.0,-3092.0
2018-12-21,52,ets,82039.01642075826,83353.0,-1313.9835792417434
2018-12-28,13,naive,82384.0,82643.0,-259.0
2018-12-28,13,drift52,81793.5,82643.0,-849.5
2018-12-28,13,seasonal_naive,83746.0,82643.0,1103.0
2018-12-28,13,seasonal_delta,81384.0,82643.0,-1259.0
2018-12-28,13,ets,83744.56004740194,82643.0,1101.5600474019448
2018-12-28,26,naive,82384.0,82676.0,-292.0
2018-12-28,26,drift52,81203.0,82676.0,-1473.0
2018-12-28,26,seasonal_naive,82961.0,82676.0,285.0
2018-12-28,26,seasonal_delta,80599.0,82676.0,-2077.0
2018-12-28,26,ets,83641.92730532488,82676.0,965.9273053248762
2018-12-28,52,naive,82384.0,83023.0,-639.0
2018-12-28,52,drift52,80022.0,83023.0,-3001.0
2018-12-28,52,seasonal_naive,82384.0,83023.0,-639.0
2018-12-28,52,seasonal_delta,80022.0,83023.0,-3001.0
2018-12-28,52,ets,82745.24352496576,83023.0,-277.7564750342426
2019-01-04,13,naive,82202.0,82706.0,-504.0
2019-01-04,13,drift52,81615.0,82706.0,-1091.0
2019-01-04,13,seasonal_naive,83617.0,82706.0,911.0
2019-01-04,13,seasonal_delta,81269.0,82706.0,-1437.0
2019-01-04,13,ets,83711.17488175002,82706.0,1005.1748817500193
2019-01-04,26,naive,82202.0,82819.0,-617.0
2019-01-04,26,drift52,81028.0,82819.0,-1791.0
2019-01-04,26,seasonal_naive,82901.0,82819.0,82.0
2019-01-04,26,seasonal_delta,80553.0,82819.0,-2266.0
2019-01-04,26,ets,83712.47670309285,82819.0,893.4767030928488
2019-01-04,52,naive,82202.0,82784.0,-582.0
2019-01-04,52,drift52,79854.0,82784.0,-2930.0
2019-01-04,52,seasonal_naive,82202.0,82784.0,-582.0
2019-01-04,52,seasonal_delta,79854.0,82784.0,-2930.0
2019-01-04,52,ets,82863.33623995609,82784.0,79.3362399560865
2019-01-11,13,naive,82321.0,82769.0,-448.0
2019-01-11,13,drift52,81739.75,82769.0,-1029.25
2019-01-11,13,seasonal_naive,83568.0,82769.0,799.0
2019-01-11,13,seasonal_delta,81243.0,82769.0,-1526.0
2019-01-11,13,ets,83609.29853596943,82769.0,840.2985359694285
2019-01-11,26,naive,82321.0,82962.0,-641.0
2019-01-11,26,drift52,81158.5,82962.0,-1803.5
2019-01-11,26,seasonal_naive,82822.0,82962.0,-140.0
2019-01-11,26,seasonal_delta,80497.0,82962.0,-2465.0
2019-01-11,26,ets,83718.45338073483,82962.0,756.4533807348344
2019-01-11,52,naive,82321.0,82954.0,-633.0
2019-01-11,52,drift52,79996.0,82954.0,-2958.0
2019-01-11,52,seasonal_naive,82321.0,82954.0,-633.0
2019-01-11,52,seasonal_delta,79996.0,82954.0,-2958.0
2019-01-11,52,ets,83119.25653660504,82954.0,165.2565366050403
2019-01-18,26,naive,82460.0,82894.0,-434.0
2019-01-18,26,drift52,81403.0,82894.0,-1491.0
2019-01-18,26,seasonal_naive,82956.0,82894.0,62.0
2019-01-18,26,seasonal_delta,80842.0,82894.0,-2052.0
2019-01-18,26,ets,83777.8661170367,82894.0,883.8661170366977
2019-01-18,52,naive,82460.0,83167.0,-707.0
2019-01-18,52,drift52,80346.0,83167.0,-2821.0
2019-01-18,52,seasonal_naive,82460.0,83167.0,-707.0
2019-01-18,52,seasonal_delta,80346.0,83167.0,-2821.0
2019-01-18,52,ets,83282.03186801793,83167.0,115.03186801793345
2019-01-25,13,naive,82472.0,82538.0,-66.0
2019-01-25,13,drift52,81955.75,82538.0,-582.25
2019-01-25,13,seasonal_naive,83673.0,82538.0,1135.0
2019-01-25,13,seasonal_delta,81608.0,82538.0,-930.0
2019-01-25,13,ets,82239.46916343921,82538.0,-298.5308365607925
2019-01-25,26,naive,82472.0,83042.0,-570.0
2019-01-25,26,drift52,81439.5,83042.0,-1602.5
2019-01-25,26,seasonal_naive,82967.0,83042.0,-75.0
2019-01-25,26,seasonal_delta,80902.0,83042.0,-2140.0
2019-01-25,26,ets,82395.44864645958,83042.0,-646.551353540417
2019-01-25,52,naive,82472.0,83201.0,-729.0
2019-01-25,52,drift52,80407.0,83201.0,-2794.0
2019-01-25,52,seasonal_naive,82472.0,83201.0,-729.0
2019-01-25,52,seasonal_delta,80407.0,83201.0,-2794.0
2019-01-25,52,ets,82093.81481182718,83201.0,-1107.1851881728217
2019-02-01,13,naive,82507.0,82649.0,-142.0
2019-02-01,13,drift52,82006.0,82649.0,-643.0
2019-02-01,13,seasonal_naive,83705.0,82649.0,1056.0
2019-02-01,13,seasonal_delta,81701.0,82649.0,-948.0
2019-02-01,13,ets,82184.03054529938,82649.0,-464.969454700622
2019-02-01,26,naive,82507.0,83007.0,-500.0
2019-02-01,26,drift52,81505.0,83007.0,-1502.0
2019-02-01,26,seasonal_naive,83017.0,83007.0,10.0
2019-02-01,26,seasonal_delta,81013.0,83007.0,-1994.0
2019-02-01,26,ets,82504.84756701443,83007.0,-502.1524329855747
2019-02-01,52,naive,82507.0,83329.0,-822.0
2019-02-01,52,drift52,80503.0,83329.0,-2826.0
2019-02-01,52,seasonal_naive,82507.0,83329.0,-822.0
2019-02-01,52,seasonal_delta,80503.0,83329.0,-2826.0
2019-02-01,52,ets,82280.37210213329,83329.0,-1048.6278978667106
2019-02-08,13,naive,82549.0,82599.0,-50.0
2019-02-08,13,drift52,82067.75,82599.0,-531.25
2019-02-08,13,seasonal_naive,83534.0,82599.0,935.0
2019-02-08,13,seasonal_delta,81609.0,82599.0,-990.0
2019-02-08,13,ets,82232.26816502113,82599.0,-366.7318349788693
2019-02-08,26,naive,82549.0,83119.0,-570.0
2019-02-08,26,drift52,81586.5,83119.0,-1532.5
2019-02-08,26,seasonal_naive,83110.0,83119.0,-9.0
2019-02-08,26,seasonal_delta,81185.0,83119.0,-1934.0
2019-02-08,26,ets,82612.19986613808,83119.0,-506.8001338619215
2019-02-08,52,naive,82549.0,83497.0,-948.0
2019-02-08,52,drift52,80624.0,83497.0,-2873.0
2019-02-08,52,seasonal_naive,82549.0,83497.0,-948.0
2019-02-08,52,seasonal_delta,80624.0,83497.0,-2873.0
2019-02-08,52,ets,82437.41643855609,83497.0,-1059.583561443913
2019-02-15,13,naive,82567.0,82560.0,7.0
2019-02-15,13,drift52,82145.0,82560.0,-415.0
2019-02-15,13,seasonal_naive,83564.0,82560.0,1004.0
2019-02-15,13,seasonal_delta,81876.0,82560.0,-684.0
2019-02-15,13,ets,82284.03468528781,82560.0,-275.9653147121862
2019-02-15,26,naive,82567.0,83136.0,-569.0
2019-02-15,26,drift52,81723.0,83136.0,-1413.0
2019-02-15,26,seasonal_naive,83165.0,83136.0,29.0
2019-02-15,26,seasonal_delta,81477.0,83136.0,-1659.0
2019-02-15,26,ets,82601.16512503257,83136.0,-534.8348749674333
2019-02-15,52,naive,82567.0,83626.0,-1059.0
2019-02-15,52,drift52,80879.0,83626.0,-2747.0
2019-02-15,52,seasonal_naive,82567.0,83626.0,-1059.0
2019-02-15,52,seasonal_delta,80879.0,83626.0,-2747.0
2019-02-15,52,ets,82484.66540623429,83626.0,-1141.334593765714
2019-02-22,13,naive,82525.0,82707.0,-182.0
2019-02-22,13,drift52,82097.5,82707.0,-609.5
2019-02-22,13,seasonal_naive,83430.0,82707.0,723.0
2019-02-22,13,seasonal_delta,81720.0,82707.0,-987.0
2019-02-22,13,ets,81982.35683701503,82707.0,-724.6431629849685
2019-02-22,26,naive,82525.0,83116.0,-591.0
2019-02-22,26,drift52,81670.0,83116.0,-1446.0
2019-02-22,26,seasonal_naive,83064.0,83116.0,-52.0
2019-02-22,26,seasonal_delta,81354.0,83116.0,-1762.0
2019-02-22,26,ets,82297.1200164421,83116.0,-818.8799835578975
2019-02-22,52,naive,82525.0,83695.0,-1170.0
2019-02-22,52,drift52,80815.0,83695.0,-2880.0
2019-02-22,52,seasonal_naive,82525.0,83695.0,-1170.0
2019-02-22,52,seasonal_delta,80815.0,83695.0,-2880.0
2019-02-22,52,ets,82287.14852193075,83695.0,-1407.8514780692494
2019-03-01,13,naive,82543.0,82617.0,-74.0
2019-03-01,13,drift52,82134.25,82617.0,-482.75
2019-03-01,13,seasonal_naive,83254.0,82617.0,637.0
2019-03-01,13,seasonal_delta,81619.0,82617.0,-998.0
2019-03-01,13,ets,81917.67971245965,82617.0,-699.3202875403513
2019-03-01,26,naive,82543.0,83175.0,-632.0
2019-03-01,26,drift52,81725.5,83175.0,-1449.5
2019-03-01,26,seasonal_naive,83052.0,83175.0,-123.0
2019-03-01,26,seasonal_delta,81417.0,83175.0,-1758.0
2019-03-01,26,ets,82242.17389709075,83175.0,-932.8261029092537
2019-03-01,52,naive,82543.0,83868.0,-1325.0
2019-03-01,52,drift52,80908.0,83868.0,-2960.0
2019-03-01,52,seasonal_naive,82543.0,83868.0,-1325.0
2019-03-01,52,seasonal_delta,80908.0,83868.0,-2960.0
2019-03-01,52,ets,82290.57213726168,83868.0,-1577.4278627383173
2019-03-08,13,naive,82477.0,82608.0,-131.0
2019-03-08,13,drift52,82121.5,82608.0,-486.5
2019-03-08,13,seasonal_naive,83154.0,82608.0,546.0
2019-03-08,13,seasonal_delta,81732.0,82608.0,-876.0
2019-03-08,13,ets,81920.51943125538,82608.0,-687.4805687446205
2019-03-08,26,naive,82477.0,83327.0,-850.0
2019-03-08,26,drift52,81766.0,83327.0,-1561.0
2019-03-08,26,seasonal_naive,83123.0,83327.0,-204.0
2019-03-08,26,seasonal_delta,81701.0,83327.0,-1626.0
2019-03-08,26,ets,82303.95023645082,83327.0,-1023.0497635491774
2019-03-08,52,naive,82477.0,83957.0,-1480.0
2019-03-08,52,drift52,81055.0,83957.0,-2902.0
2019-03-08,52,seasonal_naive,82477.0,83957.0,-1480.0
2019-03-08,52,seasonal_delta,81055.0,83957.0,-2902.0
2019-03-08,52,ets,82311.00580750588,83957.0,-1645.9941924941231
2019-03-15,13,naive,82486.0,82700.0,-214.0
2019-03-15,13,drift52,82127.25,82700.0,-572.75
2019-03-15,13,seasonal_naive,83064.0,82700.0,364.0
2019-03-15,13,seasonal_delta,81629.0,82700.0,-1071.0
2019-03-15,13,ets,81874.49623616811,82700.0,-825.50376383189
2019-03-15,26,naive,82486.0,83433.0,-947.0
2019-03-15,26,drift52,81768.5,83433.0,-1664.5
2019-03-15,26,seasonal_naive,83137.0,83433.0,-296.0
2019-03-15,26,seasonal_delta,81702.0,83433.0,-1731.0
2019-03-15,26,ets,82381.66009298469,83433.0,-1051.33990701531
2019-03-15,52,naive,82486.0,83917.0,-1431.0
2019-03-15,52,drift52,81051.0,83917.0,-2866.0
2019-03-15,52,seasonal_naive,82486.0,83917.0,-1431.0
2019-03-15,52,seasonal_delta,81051.0,83917.0,-2866.0
2019-03-15,52,ets,82302.39079349159,83917.0,-1614.6092065084085
2019-03-22,13,naive,82521.0,82683.0,-162.0
2019-03-22,13,drift52,82182.5,82683.0,-500.5
2019-03-22,13,seasonal_naive,82989.0,82683.0,306.0
2019-03-22,13,seasonal_delta,81635.0,82683.0,-1048.0
2019-03-22,13,ets,82276.22692243231,82683.0,-406.77307756769005
2019-03-22,26,naive,82521.0,83596.0,-1075.0
2019-03-22,26,drift52,81844.0,83596.0,-1752.0
2019-03-22,26,seasonal_naive,83157.0,83596.0,-439.0
2019-03-22,26,seasonal_delta,81803.0,83596.0,-1793.0
2019-03-22,26,ets,82846.06401085899,83596.0,-749.9359891410131
2019-03-22,52,naive,82521.0,83709.0,-1188.0
2019-03-22,52,drift52,81167.0,83709.0,-2542.0
2019-03-22,52,seasonal_naive,82521.0,83709.0,-1188.0
2019-03-22,52,seasonal_delta,81167.0,83709.0,-2542.0
2019-03-22,52,ets,82595.71485305775,83709.0,-1113.2851469422458
2019-03-29,13,naive,82643.0,82676.0,-33.0
2019-03-29,13,drift52,82367.25,82676.0,-308.75
2019-03-29,13,seasonal_naive,82961.0,82676.0,285.0
2019-03-29,13,seasonal_delta,81858.0,82676.0,-818.0
2019-03-29,13,ets,82319.16508380897,82676.0,-356.83491619103006
2019-03-29,26,naive,82643.0,83766.0,-1123.0
2019-03-29,26,drift52,82091.5,83766.0,-1674.5
2019-03-29,26,seasonal_naive,83014.0,83766.0,-752.0
2019-03-29,26,seasonal_delta,81911.0,83766.0,-1855.0
2019-03-29,26,ets,82947.04397561113,83766.0,-818.95602438887
2019-03-29,52,naive,82643.0,83189.0,-546.0
2019-03-29,52,drift52,81540.0,83189.0,-1649.0
2019-03-29,52,seasonal_naive,82643.0,83189.0,-546.0
2019-03-29,52,seasonal_delta,81540.0,83189.0,-1649.0
2019-03-29,52,ets,82467.81808256636,83189.0,-721.1819174336415
2019-04-05,13,naive,82706.0,82819.0,-113.0
2019-04-05,13,drift52,82478.25,82819.0,-340.75
2019-04-05,13,seasonal_naive,82901.0,82819.0,82.0
2019-04-05,13,seasonal_delta,81990.0,82819.0,-829.0
2019-04-05,13,ets,82421.73108355905,82819.0,-397.26891644095303
2019-04-05,26,naive,82706.0,83801.0,-1095.0
2019-04-05,26,drift52,82250.5,83801.0,-1550.5
2019-04-05,26,seasonal_naive,83186.0,83801.0,-615.0
2019-04-05,26,seasonal_delta,82275.0,83801.0,-1526.0
2019-04-05,26,ets,83021.47648899005,83801.0,-779.5235110099457
2019-04-05,52,naive,82706.0,82589.0,117.0
2019-04-05,52,drift52,81795.0,82589.0,-794.0
2019-04-05,52,seasonal_naive,82706.0,82589.0,117.0
2019-04-05,52,seasonal_delta,81795.0,82589.0,-794.0
2019-04-05,52,ets,82435.21984932691,82589.0,-153.78015067309025
2019-04-12,13,naive,82769.0,82962.0,-193.0
2019-04-12,13,drift52,82569.25,82962.0,-392.75
2019-04-12,13,seasonal_naive,82822.0,82962.0,-140.0
2019-04-12,13,seasonal_delta,82023.0,82962.0,-939.0
2019-04-12,13,ets,82449.25859092631,82962.0,-512.7414090736856
2019-04-12,26,naive,82769.0,83772.0,-1003.0
2019-04-12,26,drift52,82369.5,83772.0,-1402.5
2019-04-12,26,seasonal_naive,83232.0,83772.0,-540.0
2019-04-12,26,seasonal_delta,82433.0,83772.0,-1339.0
2019-04-12,26,ets,83082.04422012233,83772.0,-689.9557798776659
2019-04-26,13,naive,82538.0,83042.0,-504.0
2019-04-26,13,drift52,82254.25,83042.0,-787.75
2019-04-26,13,seasonal_naive,82967.0,83042.0,-75.0
2019-04-26,13,seasonal_delta,81832.0,83042.0,-1210.0
2019-04-26,13,ets,82470.9935853231,83042.0,-571.0064146769
2019-04-26,26,naive,82538.0,83795.0,-1257.0
2019-04-26,26,drift52,81970.5,83795.0,-1824.5
2019-04-26,26,seasonal_naive,83309.0,83795.0,-486.0
2019-04-26,26,seasonal_delta,82174.0,83795.0,-1621.0
2019-04-26,26,ets,83172.09694187653,83795.0,-622.9030581234692
2019-04-26,52,naive,82538.0,81124.0,1414.0
2019-04-26,52,drift52,81403.0,81124.0,279.0
2019-04-26,52,seasonal_naive,82538.0,81124.0,1414.0
2019-04-26,52,seasonal_delta,81403.0,81124.0,279.0
2019-05-03,13,naive,82649.0,83007.0,-358.0
2019-05-03,13,drift52,82385.0,83007.0,-622.0
2019-05-03,13,seasonal_naive,83017.0,83007.0,10.0
2019-05-03,13,seasonal_delta,81961.0,83007.0,-1046.0
2019-05-03,13,ets,82566.27248574332,83007.0,-440.72751425667957
2019-05-03,26,naive,82649.0,83665.0,-1016.0
2019-05-03,26,drift52,82121.0,83665.0,-1544.0
2019-05-03,26,seasonal_naive,83169.0,83665.0,-496.0
2019-05-03,26,seasonal_delta,82113.0,83665.0,-1552.0
2019-05-03,26,ets,83151.06203752452,83665.0,-513.9379624754802
2019-05-03,52,naive,82649.0,80827.0,1822.0
2019-05-03,52,drift52,81593.0,80827.0,766.0
2019-05-03,52,seasonal_naive,82649.0,80827.0,1822.0
2019-05-03,52,seasonal_delta,81593.0,80827.0,766.0
2019-05-10,13,naive,82599.0,83119.0,-520.0
2019-05-10,13,drift52,82365.25,83119.0,-753.75
2019-05-10,13,seasonal_naive,83110.0,83119.0,-9.0
2019-05-10,13,seasonal_delta,82175.0,83119.0,-944.0
2019-05-10,13,ets,82700.33961004233,83119.0,-418.66038995767303
